Id,SalePrice
1646,176449.0
1647,168567.56
1648,138464.44
1649,144816.98
1650,136620.33
1651,134252.67
1652,108286.04
1653,104014.08
1654,152776.19
1655,123267.805
1656,145008.02
1657,153152.16
1658,153337.81
1659,106393.836
1660,165424.3
1661,374309.12
1662,310224.38
1663,316698.7
1664,378224.06
1665,286273.9
1666,303346.7
1667,313342.66
1668,296211.9
1669,266465.0
1670,297695.16
1671,276568.88
1672,358029.38
1673,288295.28
1674,259156.36
1675,209040.03
1676,206268.08
1677,227201.48
1678,373759.78
1679,329198.94
1680,273442.88
1681,236702.77
1682,299282.78
1683,204888.31
1684,201234.44
1685,195431.19
1686,183912.03
1687,184565.9
1688,216813.8
1689,215081.88
1690,217370.8
1691,208282.98
1692,253752.05
1693,174145.8
1694,199458.52
1695,176158.77
1696,267923.3
1697,180806.33
1698,318089.03
1699,288594.0
1700,257291.1
1701,268402.5
1702,254276.17
1703,262207.1
1704,271767.6
1705,245093.2
1706,338663.4
1707,216095.72
1708,216039.3
1709,270738.8
1710,230002.61
1711,266638.75
1712,259071.66
1713,266353.56
1714,223014.02
1715,205605.55
1716,195783.66
1717,192851.77
1718,138388.6
1719,215521.88
1720,229327.98
1721,187642.69
1722,132658.28
1723,179659.7
1724,217112.48
1725,234236.47
1726,191609.53
1727,159713.86
1728,188086.7
1729,172019.27
1730,155727.0
1731,118110.65
1732,148519.39
1733,110262.73
1734,117839.664
1735,128161.414
1736,100542.695
1737,289611.3
1738,240152.08
1739,256352.39
1740,236899.66
1741,209525.23
1742,182562.45
1743,186487.66
1744,281750.8
1745,209233.94
1746,194044.86
1747,221580.11
1748,233643.02
1749,168080.42
1750,138605.25
1751,256568.94
1752,104386.086
1753,165092.39
1754,214644.97
1755,179839.4
1756,143540.88
1757,106735.91
1758,167404.4
1759,179348.7
1760,188401.23
1761,188524.08
1762,177354.16
1763,176632.23
1764,107957.24
1765,162595.78
1766,200689.52
1767,239012.61
1768,143352.2
1769,172761.28
1770,157685.98
1771,112006.73
1772,127144.21
1773,138609.1
1774,173254.9
1775,126463.29
1776,120200.85
1777,96153.58
1778,132018.31
1779,119952.805
1780,170428.95
1781,117161.76
1782,83903.24
1783,157035.83
1784,98029.11
1785,119144.42
1786,156936.98
1787,167729.14
1788,56958.227
1789,103539.82
1790,85271.14
1791,227862.14
1792,162233.89
1793,140044.45
1794,159646.3
1795,123025.14
1796,114018.4
1797,137249.1
1798,111022.98
1799,94902.414
1800,110831.96
1801,137708.66
1802,150987.95
1803,166701.1
1804,141933.83
1805,136937.8
1806,115075.29
1807,135771.97
1808,131526.03
1809,119050.78
1810,142080.17
1811,72631.68
1812,87262.11
1813,110925.98
1814,81113.94
1815,43878.453
1816,81331.37
1817,127190.305
1818,147975.86
1819,126612.29
1820,64207.617
1821,95502.48
1822,152512.31
1823,35948.566
1824,132345.64
1825,140002.11
1826,95297.18
1827,96398.45
1828,134300.81
1829,156800.42
1830,139992.8
1831,140462.33
1832,97652.125
1833,130980.914
1834,111439.24
1835,140287.78
1836,106232.26
1837,79023.34
1838,101464.22
1839,84777.195
1840,155404.08
1841,125982.305
1842,94466.66
1843,160205.14
1844,130239.46
1845,158441.05
1846,149308.36
1847,179266.77
1848,35494.31
1849,113911.26
1850,111417.695
1851,135185.34
1852,130960.53
1853,136238.92
1854,164456.73
1855,151289.78
1856,241424.78
1857,140753.8
1858,135991.62
1859,109567.48
1860,165416.17
1861,110167.79
1862,312181.28
1863,307702.8
1864,307718.88
1865,295382.06
1866,299050.6
1867,244663.36
1868,289620.12
1869,220164.19
1870,235072.06
1871,252531.27
1872,200169.7
1873,244116.62
1874,155586.58
1875,206351.25
1876,221221.62
1877,217887.27
1878,225491.67
1879,128924.89
1880,136546.11
1881,260798.42
1882,254137.48
1883,198890.84
1884,210433.2
1885,235563.69
1886,268033.3
1887,230410.98
1888,268712.53
1889,196734.58
1890,140378.2
1891,137494.11
1892,86830.87
1893,119459.55
1894,131333.7
1895,143224.77
1896,119412.414
1897,124961.17
1898,114924.66
1899,141584.39
1900,130022.45
1901,156931.73
1902,146630.02
1903,194961.9
1904,129887.11
1905,195739.69
1906,151804.2
1907,213528.92
1908,116957.83
1909,148038.3
1910,129813.25
1911,219172.31
1912,271373.38
1913,197327.28
1914,51458.844
1915,252815.86
1916,43312.297
1917,242522.48
1918,143175.66
1919,186921.23
1920,179880.89
1921,322843.62
1922,276872.38
1923,216757.53
1924,258874.78
1925,220463.78
1926,313024.8
1927,131967.23
1928,179957.31
1929,107458.96
1930,124319.96
1931,153859.86
1932,149270.89
1933,180095.38
1934,196532.69
1935,195736.39
1936,197271.89
1937,201289.67
1938,189217.17
1939,217557.33
1940,180184.19
1941,192409.48
1942,193544.27
1943,194674.56
1944,299439.53
1945,296847.72
1946,156748.03
1947,250305.47
1948,187842.38
1949,230853.47
1950,195593.73
1951,255014.86
1952,220130.6
1953,204588.28
1954,202835.05
1955,137686.84
1956,289313.0
1957,171213.67
1958,287987.2
1959,154091.45
1960,101459.34
1961,124254.125
1962,96165.64
1963,116592.805
1964,118050.89
1965,138373.05
1966,127230.83
1967,276069.75
1968,348397.4
1969,316780.3
1970,345000.72
1971,366520.28
1972,321927.16
1973,264865.34
1974,298314.25
1975,370098.44
1976,275766.1
1977,333304.53
1978,312296.94
1979,285980.84
1980,213218.53
1981,298785.56
1982,219911.58
1983,205977.83
1984,180617.98
1985,237280.36
1986,230692.92
1987,190992.17
1988,203905.69
1989,211661.8
1990,231054.78
1991,229295.77
1992,237370.61
1993,193039.61
1994,228143.27
1995,203419.5
1996,276636.3
1997,282705.8
1998,295743.6
1999,273580.53
2000,285304.12
2001,275648.1
2002,247545.2
2003,262170.84
2004,279526.03
2005,224319.27
2006,217707.45
2007,259688.31
2008,220117.73
2009,206832.73
2010,210303.88
2011,148301.55
2012,186778.23
2013,185210.02
2014,197374.55
2015,200846.23
2016,206904.62
2017,199560.4
2018,124147.94
2019,144518.86
2020,95723.25
2021,92521.48
2022,202519.34
2023,145256.77
2024,283411.4
2025,319167.22
2026,172490.78
2027,169336.98
2028,159563.02
2029,173340.52
2030,244246.44
2031,225815.48
2032,223898.53
2033,232062.69
2034,173389.84
2035,234441.55
2036,211090.48
2037,210130.67
2038,244202.23
2039,187170.69
2040,299733.7
2041,254230.36
2042,217287.39
2043,177327.36
2044,196755.9
2045,197695.42
2046,143637.9
2047,146415.14
2048,149570.61
2049,165372.53
2050,163492.27
2051,90931.266
2052,134435.05
2053,152036.94
2054,64685.2
2055,157137.95
2056,154295.27
2057,112230.85
2058,238222.4
2059,153242.02
2060,184472.9
2061,190951.64
2062,122909.695
2063,100081.67
2064,145412.58
2065,108903.08
2066,189781.69
2067,145189.92
2068,151599.23
2069,63062.72
2070,90982.83
2071,108643.47
2072,168768.56
2073,145099.78
2074,186840.14
2075,152655.6
2076,119752.67
2077,151458.62
2078,114079.73
2079,139015.17
2080,101778.836
2081,107948.17
2082,139853.98
2083,137016.8
2084,91450.836
2085,111526.26
2086,148724.95
2087,126743.7
2088,102715.164
2089,71070.5
2090,121351.66
2091,98650.266
2092,146433.94
2093,107425.336
2094,111245.98
2095,134669.8
2096,67820.36
2097,94729.81
2098,145981.97
2099,44301.05
2100,103788.67
2101,123033.68
2102,118867.76
2103,93108.37
2104,120424.21
2105,129003.23
2106,56569.137
2107,215912.89
2108,116895.62
2109,108825.57
2110,127540.14
2111,135340.8
2112,136056.17
2113,108331.37
2114,109262.43
2115,147520.0
2116,115981.87
2117,156054.52
2118,103992.93
2119,92030.84
2120,111647.74
2121,85886.664
2122,115979.14
2123,76228.2
2124,154803.84
2125,150884.88
2126,174951.27
2127,159199.73
2128,115122.74
2129,82105.31
2130,130820.93
2131,166192.55
2132,116321.43
2133,133888.97
2134,131815.88
2135,103246.85
2136,46944.883
2137,117910.336
2138,137392.11
2139,162658.86
2140,142057.11
2141,143231.1
2142,129624.36
2143,141429.31
2144,99576.336
2145,148023.05
2146,156357.55
2147,181028.6
2148,143122.45
2149,145956.25
2150,224616.22
2151,103639.8
2152,159295.05
2153,182111.7
2154,90670.41
2155,149127.69
2156,251865.03
2157,253277.61
2158,236476.67
2159,215033.86
2160,199915.92
2161,251720.88
2162,345491.38
2163,321647.6
2164,243328.58
2165,183098.0
2166,165721.56
2167,228404.67
2168,207660.86
2169,200293.61
2170,216640.61
2171,156751.28
2172,154845.72
2173,167877.84
2174,238920.97
2175,273607.12
2176,275485.28
2177,238074.92
2178,227656.58
2179,151897.33
2180,224931.97
2181,201005.45
2182,229369.7
2183,201152.45
2184,128005.695
2185,129091.89
2186,157369.33
2187,165437.1
2188,158503.39
2189,302422.97
2190,49105.508
2191,51787.89
2192,70830.29
2193,101169.67
2194,100121.04
2195,96212.2
2196,91747.516
2197,114806.67
2198,146939.53
2199,183343.1
2200,139369.81
2201,147043.11
2202,164659.27
2203,156635.4
2204,161180.0
2205,103919.48
2206,136957.45
2207,188466.47
2208,238819.3
2209,212304.92
2210,122849.19
2211,105834.234
2212,110473.72
2213,91729.62
2214,144176.45
2215,97952.83
2216,148786.64
2217,42575.508
2218,60399.35
2219,60285.312
2220,56730.72
2221,255344.05
2222,241932.81
2223,280964.34
2224,235518.22
2225,136043.6
2226,217586.56
2227,211339.14
2228,258344.02
2229,248777.39
2230,165926.28
2231,220246.27
2232,206043.11
2233,202329.84
2234,249867.72
2235,225808.88
2236,261541.64
2237,317473.44
2238,218512.98
2239,113494.4
2240,170083.78
2241,173537.69
2242,136029.98
2243,134726.36
2244,107294.805
2245,97816.28
2246,132540.08
2247,118183.64
2248,118881.33
2249,123382.125
2250,132017.66
2251,114606.92
2252,199720.22
2253,169731.6
2254,188327.69
2255,215605.34
2256,178812.89
2257,229498.47
2258,171864.3
2259,199191.42
2260,167388.52
2261,184199.78
2262,182977.44
2263,312426.22
2264,386070.9
2265,204222.28
2266,249033.23
2267,320409.34
2268,316710.7
2269,163955.53
2270,206030.52
2271,222944.03
2272,226727.25
2273,178224.11
2274,210658.02
2275,188305.81
2276,182811.52
2277,202291.05
2278,166360.84
2279,121133.22
2280,102435.89
2281,182303.83
2282,191348.0
2283,115060.914
2284,120785.14
2285,123092.39
2286,125169.7
2287,302065.25
2288,269678.12
2289,314734.97
2290,351063.16
2291,294257.4
2292,345116.12
2293,359308.53
2294,324349.94
2295,369824.8
2296,280185.38
2297,296446.7
2298,302075.4
2299,328418.8
2300,302727.56
2301,281385.12
2302,252691.08
2303,241026.14
2304,241949.25
2305,205181.42
2306,201981.94
2307,214850.66
2308,218217.36
2309,252636.2
2310,211427.38
2311,217253.55
2312,194861.19
2313,194892.3
2314,182516.42
2315,199269.95
2316,212731.97
2317,202361.17
2318,195834.97
2319,195512.0
2320,189952.72
2321,242708.86
2322,199369.58
2323,186031.53
2324,204659.08
2325,223399.83
2326,193008.69
2327,216933.5
2328,232121.9
2329,207629.94
2330,210555.52
2331,322768.3
2332,321197.1
2333,289664.47
2334,255867.83
2335,266823.8
2336,293690.62
2337,206782.95
2338,267358.2
2339,232286.67
2340,326625.97
2341,248197.11
2342,236370.23
2343,241897.55
2344,225699.03
2345,233904.86
2346,213079.25
2347,207509.2
2348,233460.22
2349,194722.94
2350,285078.2
2351,241606.4
2352,251267.53
2353,271614.78
2354,145143.58
2355,146452.88
2356,171795.55
2357,207582.69
2358,199117.33
2359,143463.48
2360,115716.055
2361,161148.27
2362,255437.86
2363,138015.25
2364,175575.11
2365,217688.75
2366,192757.66
2367,205679.14
2368,214757.48
2369,205750.19
2370,184821.14
2371,165505.8
2372,202390.72
2373,263975.7
2374,289028.44
2375,204927.88
2376,281194.34
2377,282361.16
2378,161103.64
2379,232820.53
2380,145248.89
2381,197537.55
2382,216896.11
2383,216801.83
2384,250584.39
2385,175675.25
2386,135615.19
2387,133788.78
2388,99281.945
2389,126246.625
2390,146564.05
2391,151215.77
2392,105259.66
2393,170962.55
2394,144665.3
2395,218254.03
2396,142086.17
2397,217219.5
2398,140793.88
2399,48548.133
2400,50148.66
2401,106546.19
2402,138622.28
2403,155206.28
2404,156286.28
2405,175080.62
2406,141524.62
2407,125159.0
2408,157114.72
2409,125157.37
2410,194509.6
2411,108434.99
2412,159073.56
2413,125934.66
2414,142305.23
2415,147904.53
2416,115992.14
2417,108039.21
2418,126029.125
2419,135873.61
2420,129403.6
2421,149723.28
2422,117247.914
2423,126965.375
2424,168533.42
2425,261933.3
2426,151595.61
2427,122230.65
2428,198355.12
2429,100189.92
2430,130504.98
2431,127221.73
2432,141289.14
2433,138831.31
2434,138008.98
2435,161091.8
2436,94755.81
2437,95645.95
2438,122765.27
2439,115005.91
2440,120625.08
2441,95785.58
2442,99318.14
2443,134156.83
2444,152014.05
2445,67266.484
2446,135488.23
2447,192737.97
2448,130579.66
2449,100898.27
2450,162008.53
2451,142279.69
2452,186780.2
2453,76679.984
2454,124039.445
2455,131849.77
2456,115509.91
2457,114139.516
2458,119487.336
2459,87079.875
2460,158695.89
2461,114041.36
2462,128747.49
2463,113646.01
2464,177147.22
2465,129290.195
2466,116023.27
2467,159054.48
2468,81124.14
2469,71550.62
2470,215643.08
2471,200141.05
2472,171538.16
2473,111038.0
2474,86254.46
2475,219131.8
2476,95569.41
2477,117214.25
2478,166568.52
2479,112615.914
2480,145641.4
2481,128252.63
2482,129762.5
2483,102869.73
2484,135201.02
2485,120338.625
2486,153798.28
2487,243873.75
2488,156352.53
2489,159896.31
2490,153788.86
2491,78143.96
2492,194282.0
2493,169471.67
2494,159900.98
2495,85989.53
2496,247411.61
2497,148718.44
2498,102463.91
2499,85488.24
2500,122912.445
2501,131371.33
2502,153498.6
2503,91575.91
2504,197480.22
2505,228907.3
2506,266208.84
2507,280138.84
2508,265021.78
2509,235668.31
2510,233229.2
2511,190939.23
2512,218242.12
2513,231404.8
2514,227270.55
2515,157421.75
2516,190928.7
2517,154603.42
2518,169517.48
2519,226420.12
2520,222091.98
2521,198619.38
2522,238658.7
2523,125002.336
2524,153852.2
2525,152897.95
2526,142320.66
2527,110012.12
2528,123105.7
2529,146687.05
2530,138013.6
2531,253117.14
2532,235016.98
2533,220329.27
2534,233047.38
2535,277093.66
2536,247681.83
2537,227998.94
2538,196780.1
2539,199648.84
2540,199329.83
2541,202580.03
2542,179942.84
2543,135633.69
2544,113499.05
2545,148495.36
2546,137184.22
2547,155751.52
2548,153267.22
2549,184395.16
2550,577004.44
2551,146137.45
2552,123119.37
2553,53131.367
2554,88278.88
2555,106499.2
2556,88846.33
2557,120484.37
2558,179395.23
2559,118708.664
2560,156251.92
2561,126214.73
2562,128949.15
2563,122677.586
2564,188477.56
2565,149860.3
2566,161885.48
2567,127626.81
2568,199627.34
2569,201761.27
2570,121886.45
2571,202178.9
2572,142951.66
2573,232386.98
2574,235072.67
2575,124117.98
2576,128460.66
2577,150493.45
2578,66988.21
2579,43154.32
2580,103309.414
2581,161852.16
2582,116667.48
2583,254844.55
2584,166798.3
2585,225373.03
2586,219488.12
2587,209501.88
2588,138670.28
2589,151769.86
2590,226086.45
2591,263585.2
2592,217922.2
2593,269149.84
2594,173548.58
2595,200925.03
2596,295257.6
2597,213798.45
2598,278853.34
2599,293429.94
2600,221746.14
2601,139212.08
2602,82725.12
2603,98480.875
2604,84402.18
2605,84695.88
2606,158272.22
2607,243521.69
2608,231553.94
2609,182249.12
2610,90225.57
2611,150551.64
2612,170738.7
2613,130082.12
2614,121800.19
2615,156927.42
2616,164600.5
2617,206747.06
2618,233383.75
2619,223796.62
2620,211764.78
2621,189269.53
2622,203198.95
2623,237307.45
2624,292877.16
2625,264006.62
2626,187065.98
2627,160899.03
2628,341063.75
2629,358165.12
2630,298878.66
2631,356734.56
2632,332624.0
2633,260020.47
2634,342588.44
2635,165100.8
2636,208593.95
2637,188165.3
2638,255629.17
2639,198640.17
2640,168723.61
2641,108448.836
2642,191158.67
2643,125202.586
2644,136428.92
2645,108320.63
2646,99516.59
2647,121466.76
2648,142740.03
2649,145811.48
2650,114747.695
2651,145940.31
2652,323995.88
2653,253810.84
2654,259295.58
2655,334553.66
2656,303035.0
2657,295768.25
2658,273922.16
2659,280132.25
2660,307445.2
2661,302984.22
2662,313999.88
2663,279810.66
2664,245329.73
2665,291967.16
2666,263024.16
2667,195732.16
2668,196380.69
2669,198702.4
2670,272474.03
2671,203863.12
2672,206648.84
2673,208642.64
2674,217954.33
2675,176616.88
2676,209694.64
2677,210648.56
2678,256790.23
2679,267815.47
2680,268816.06
2681,332018.4
2682,296778.2
2683,393124.3
2684,292862.8
2685,293793.6
2686,254648.19
2687,278244.1
2688,219966.39
2689,200766.48
2690,345350.9
2691,196310.6
2692,139679.52
2693,216953.06
2694,139532.39
2695,213554.88
2696,200955.53
2697,207280.83
2698,211361.06
2699,176913.66
2700,158515.16
2701,167325.86
2702,133353.47
2703,130349.336
2704,152085.64
2705,105392.086
2706,106273.93
2707,137340.14
2708,119493.36
2709,93300.51
2710,124593.69
2711,299075.16
2712,341176.7
2713,180359.48
2714,157617.98
2715,179327.81
2716,158355.62
2717,215281.14
2718,227220.88
2719,165034.03
2720,189894.86
2721,140147.03
2722,174674.42
2723,162656.9
2724,123441.15
2725,133480.88
2726,145096.11
2727,182524.7
2728,180576.02
2729,149575.31
2730,140180.45
2731,117270.09
2732,119006.46
2733,173002.64
2734,150922.16
2735,132115.42
2736,149674.17
2737,103821.52
2738,143296.42
2739,170837.22
2740,145340.94
2741,141210.69
2742,181579.6
2743,158892.98
2744,169691.86
2745,148545.64
2746,131008.05
2747,151953.47
2748,117144.54
2749,133326.89
2750,119907.734
2751,130996.99
2752,219977.34
2753,183698.61
2754,283645.5
2755,135180.1
2756,95319.27
2757,81679.414
2758,69796.36
2759,147646.45
2760,137799.11
2761,155733.98
2762,152070.61
2763,221390.8
2764,150651.27
2765,274563.06
2766,124300.73
2767,63954.984
2768,116002.445
2769,128951.96
2770,144369.66
2771,98745.13
2772,102855.016
2773,160307.95
2774,132301.8
2775,125370.414
2776,138815.05
2777,151141.38
2778,100809.734
2779,122153.984
2780,94164.414
2781,79634.74
2782,90280.266
2783,82750.914
2784,119827.805
2785,139448.27
2786,48820.266
2787,108870.63
2788,70122.89
2789,187147.7
2790,79804.086
2791,119455.68
2792,51697.312
2793,142699.45
2794,86300.914
2795,104662.76
2796,77816.65
2797,210102.98
2798,118890.41
2799,115185.07
2800,63604.617
2801,91174.71
2802,125917.68
2803,175248.47
2804,126124.195
2805,85097.586
2806,75206.73
2807,159922.64
2808,165010.08
2809,107807.766
2810,128684.78
2811,182531.08
2812,174329.5
2813,182720.75
2814,178186.38
2815,94702.25
2816,208110.12
2817,153209.92
2818,125233.89
2819,178837.0
2820,152449.53
2821,116929.914
2822,200253.05
2823,310202.9
2824,188127.73
2825,181224.12
2826,132248.42
2827,136941.22
2828,247420.81
2829,206533.45
2830,243469.53
2831,193827.92
2832,248024.25
2833,270244.72
2834,225015.4
2835,232854.17
2836,217686.12
2837,175743.67
2838,163184.45
2839,205944.72
2840,207117.16
2841,208173.5
2842,240599.2
2843,154469.86
2844,173316.73
2845,112142.39
2846,220391.6
2847,221772.5
2848,214807.27
2849,212998.67
2850,273258.47
2851,229632.22
2852,244065.58
2853,251422.2
2854,151792.55
2855,212217.39
2856,211116.81
2857,198253.25
2858,213539.2
2859,129044.4
2860,128933.21
2861,141783.75
2862,221427.39
2863,123830.35
2864,249575.02
2865,148260.06
2866,168275.02
2867,82379.586
2868,113984.17
2869,110026.1
2870,151246.83
2871,92440.664
2872,24375.227
2873,99811.15
2874,129925.71
2875,104129.15
2876,161494.36
2877,105609.24
2878,131778.88
2879,143369.38
2880,95112.42
2881,126813.4
2882,150641.36
2883,178460.7
2884,192417.94
2885,165162.77
2886,233041.98
2887,98820.42
2888,122761.8
2889,45292.703
2890,65790.86
2891,146532.14
2892,41004.28
2893,70314.66
2894,40914.188
2895,268881.38
2896,249204.97
2897,207195.3
2898,162252.03
2899,213562.98
2900,178267.33
2901,203185.23
2902,198890.44
2903,302134.4
2904,313033.6
2905,86266.18
2906,215731.02
2907,118201.94
2908,132875.53
2909,159148.81
2910,56413.258
2911,83631.56
2912,163423.55
2913,83324.39
2914,70583.9
2915,74319.24
2916,85616.78
2917,208814.4
2918,107150.1
2919,240900.78
